batting_team,bowling_team,city,runs_left,balls_left,wickets_left,total_runs_x,run_rate,require_run_rate,result
Sunrisers Hyderabad,Gujarat Titans,Kanpur,87,67,8,154,7.584905660377358,7.791044776119403,1
Royal Challengers Bangalore,Kolkata Knight Riders,Kolkata,26,17,4,177,8.79611650485437,9.176470588235292,1
Kolkata Knight Riders,Mumbai Indians,Kolkata,28,20,4,173,8.7,8.4,0
Sunrisers Hyderabad,Royal Challengers Bangalore,Bangalore,25,25,8,166,8.905263157894737,6.0,1
Mumbai Indians,Punjab Kings,Chandigarh,111,69,9,168,6.705882352941177,9.652173913043478,1
Royal Challengers Bangalore,Mumbai Indians,Mumbai,138,98,10,187,13.363636363636363,8.448979591836734,0
Mumbai Indians,Kolkata Knight Riders,Mumbai,134,109,10,140,3.272727272727273,7.376146788990826,0
Kolkata Knight Riders,Chennai Super Kings,Chennai,55,45,8,139,6.72,7.333333333333333,1
Delhi Capitals,Kolkata Knight Riders,Kolkata,23,13,1,133,6.168224299065421,10.615384615384617,0
Punjab Kings,Delhi Capitals,Chandigarh,37,59,8,115,7.672131147540983,3.76271186440678,0
Kolkata Knight Riders,Royal Challengers Bangalore,Bengaluru,31,13,5,210,10.037383177570094,14.307692307692308,1
Kolkata Knight Riders,Punjab Kings,Chandigarh,61,23,5,178,7.237113402061856,15.91304347826087,0
Chennai Super Kings,Kolkata Knight Riders,Chennai,16,6,5,207,10.052631578947368,16.0,1
Royal Challengers Bangalore,Kolkata Knight Riders,Kolkata,159,84,9,195,6.0,11.357142857142858,0
Punjab Kings,Rajasthan Royals,Durban,140,51,5,211,6.173913043478261,16.470588235294116,0
Kolkata Knight Riders,Royal Challengers Bangalore,Ranchi,19,21,7,115,5.818181818181818,5.428571428571429,1
Royal Challengers Bangalore,Mumbai Indians,Mumbai,57,19,3,184,7.544554455445544,18.0,0
Punjab Kings,Chennai Super Kings,Dharamsala,88,99,10,120,9.142857142857142,5.333333333333333,0
Royal Challengers Bangalore,Delhi Capitals,Bengaluru,142,84,8,186,7.333333333333333,10.142857142857142,1
Punjab Kings,Rajasthan Royals,Jaipur,59,18,3,191,7.764705882352941,19.666666666666668,0
Kolkata Knight Riders,Mumbai Indians,Kolkata,86,65,6,173,9.49090909090909,7.938461538461539,0
Mumbai Indians,Royal Challengers Bangalore,Mumbai,127,93,10,179,11.555555555555555,8.193548387096774,1
Delhi Capitals,Punjab Kings,Pune,0,3,5,165,8.461538461538462,0.0,0
Rajasthan Royals,Sunrisers Hyderabad,Port Elizabeth,-1,2,3,141,7.220338983050848,-3.0,1
Punjab Kings,Rajasthan Royals,Indore,124,88,8,160,6.75,8.454545454545455,0
Delhi Capitals,Royal Challengers Bangalore,Bangalore,167,108,9,191,12.0,9.27777777777778,0
Royal Challengers Bangalore,Chennai Super Kings,Bangalore,44,27,6,178,8.64516129032258,9.77777777777778,0
Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata,97,91,9,145,9.93103448275862,6.395604395604396,1
Chennai Super Kings,Rajasthan Royals,Kimberley,138,118,10,140,6.0,7.016949152542373,1
Rajasthan Royals,Chennai Super Kings,Chennai,82,48,6,157,6.25,10.25,0
Delhi Capitals,Gujarat Titans,Rajkot,51,52,10,149,8.647058823529411,5.884615384615385,0
Kolkata Knight Riders,Chennai Super Kings,Centurion,178,115,10,188,12.0,9.28695652173913,1
Chennai Super Kings,Royal Challengers Bangalore,Chennai,64,59,9,126,6.098360655737705,6.508474576271187,0
Mumbai Indians,Royal Challengers Bangalore,Mumbai,125,88,9,170,8.4375,8.522727272727273,1
Punjab Kings,Chennai Super Kings,Chennai,69,45,8,165,7.68,9.2,0
Kolkata Knight Riders,Chennai Super Kings,Chennai,63,54,7,134,6.454545454545454,7.0,0
Mumbai Indians,Kolkata Knight Riders,Kolkata,68,39,7,187,8.814814814814815,10.461538461538462,1
Mumbai Indians,Kolkata Knight Riders,Mumbai,88,66,9,140,5.777777777777778,8.0,0
Royal Challengers Bangalore,Gujarat Titans,Bangalore,93,66,5,158,7.222222222222222,8.454545454545455,1
Punjab Kings,Delhi Capitals,Bloemfontein,94,97,9,120,6.782608695652174,5.814432989690721,0
Mumbai Indians,Chennai Super Kings,Pune,143,99,10,176,9.428571428571429,8.666666666666666,1
Rajasthan Royals,Punjab Kings,Chandigarh,175,115,10,179,4.8,9.130434782608695,0
Gujarat Titans,Royal Challengers Bangalore,Bangalore,83,79,8,134,7.463414634146342,6.30379746835443,0
Rajasthan Royals,Royal Challengers Bangalore,Abu Dhabi,34,83,8,70,5.837837837837838,2.4578313253012047,1
Royal Challengers Bangalore,Delhi Capitals,Bengaluru,176,109,10,186,5.454545454545454,9.688073394495412,1
Delhi Capitals,Punjab Kings,Dharamsala,138,74,7,171,4.304347826086956,11.18918918918919,0
Sunrisers Hyderabad,Punjab Kings,Mohali,44,10,5,201,8.563636363636364,26.4,0
Rajasthan Royals,Chennai Super Kings,Pune,71,17,2,210,8.097087378640778,25.058823529411764,0
Rajasthan Royals,Mumbai Indians,Jaipur,76,85,9,94,3.085714285714286,5.364705882352941,1
Royal Challengers Bangalore,Rajasthan Royals,Bangalore,18,69,10,92,8.705882352941176,1.565217391304348,1
Punjab Kings,Sunrisers Hyderabad,Chandigarh,41,8,3,150,5.839285714285714,30.75,0
Delhi Capitals,Chennai Super Kings,Delhi,98,41,4,169,5.39240506329114,14.341463414634148,0
Chennai Super Kings,Delhi Capitals,Delhi,81,49,7,187,8.95774647887324,9.918367346938776,1
Delhi Capitals,Punjab Kings,Chandigarh,141,118,10,142,3.0,7.169491525423729,0
Punjab Kings,Delhi Capitals,Mohali,89,72,8,172,10.375,7.416666666666667,0
Gujarat Titans,Punjab Kings,Chandigarh,54,55,8,161,9.876923076923076,5.890909090909091,0
Punjab Kings,Mumbai Indians,Mumbai,122,71,9,197,9.183673469387756,10.309859154929578,0
Kolkata Knight Riders,Rajasthan Royals,Jaipur,85,75,9,159,9.866666666666667,6.8,1
Delhi Capitals,Rajasthan Royals,Jaipur,15,40,7,141,9.45,2.25,0
Delhi Capitals,Sunrisers Hyderabad,Delhi,119,83,9,185,10.702702702702704,8.602409638554217,0
Delhi Capitals,Rajasthan Royals,Ahmedabad,96,93,8,141,10.0,6.193548387096774,0
Royal Challengers Bangalore,Sunrisers Hyderabad,Cape Town,154,85,8,184,5.142857142857143,10.870588235294118,0
Sunrisers Hyderabad,Rajasthan Royals,Nagpur,107,88,8,159,9.75,7.295454545454546,0
Royal Challengers Bangalore,Mumbai Indians,Johannesburg,96,81,9,149,8.153846153846153,7.111111111111111,1
Gujarat Titans,Punjab Kings,Rajkot,61,28,3,154,6.065217391304348,13.071428571428571,0
Delhi Capitals,Mumbai Indians,Delhi,153,53,1,212,5.283582089552239,17.32075471698113,0
Gujarat Titans,Royal Challengers Bangalore,Bangalore,10,41,7,134,9.417721518987342,1.4634146341463414,0
Rajasthan Royals,Chennai Super Kings,Ahmedabad,30,38,10,156,9.21951219512195,4.7368421052631575,1
Delhi Capitals,Kolkata Knight Riders,Raipur,7,17,7,136,7.514563106796117,2.4705882352941178,0
Sunrisers Hyderabad,Kolkata Knight Riders,Hyderabad,52,59,10,130,7.672131147540983,5.288135593220339,1
Royal Challengers Bangalore,Mumbai Indians,Mumbai,69,68,7,115,5.307692307692308,6.088235294117647,1
Delhi Capitals,Chennai Super Kings,Delhi,98,117,10,110,24.0,5.0256410256410255,0
Delhi Capitals,Royal Challengers Bangalore,Delhi,136,97,9,161,6.521739130434782,8.412371134020619,0
Kolkata Knight Riders,Sunrisers Hyderabad,Kolkata,108,80,9,160,7.8,8.1,1
Delhi Capitals,Sunrisers Hyderabad,Delhi,9,14,5,157,8.377358490566039,3.857142857142857,0
Delhi Capitals,Rajasthan Royals,Mumbai,113,35,2,192,5.576470588235294,19.37142857142857,0
Mumbai Indians,Punjab Kings,Mumbai,160,92,8,177,3.642857142857143,10.434782608695652,0
Royal Challengers Bangalore,Delhi Capitals,Delhi,183,118,10,184,3.0,9.305084745762713,0
Gujarat Titans,Punjab Kings,Chandigarh,26,28,6,161,8.804347826086957,5.571428571428571,0
Punjab Kings,Chennai Super Kings,Chennai,148,87,8,181,6.0,10.20689655172414,0
Rajasthan Royals,Sunrisers Hyderabad,Hyderabad,54,21,3,136,4.96969696969697,15.428571428571429,0
Sunrisers Hyderabad,Chennai Super Kings,Ranchi,30,27,9,185,10.0,6.666666666666667,1
Chennai Super Kings,Kolkata Knight Riders,Chennai,191,114,10,207,16.0,10.052631578947368,1
Royal Challengers Bangalore,Rajasthan Royals,Bengaluru,27,1,4,231,10.285714285714286,162.0,0
Delhi Capitals,Chennai Super Kings,Pune,48,10,5,218,9.272727272727272,28.8,0
Mumbai Indians,Punjab Kings,Mumbai,59,38,7,189,9.51219512195122,9.31578947368421,0
Delhi Capitals,Mumbai Indians,Centurion,71,59,9,165,9.245901639344265,7.220338983050848,0
Punjab Kings,Rajasthan Royals,Ahmedabad,158,88,9,191,6.1875,10.772727272727272,0
Mumbai Indians,Sunrisers Hyderabad,Mumbai,98,55,9,178,7.384615384615385,10.690909090909091,1
Kolkata Knight Riders,Punjab Kings,Chandigarh,142,77,6,178,5.023255813953488,11.064935064935066,0
Rajasthan Royals,Sunrisers Hyderabad,Ahmedabad,61,42,6,134,5.615384615384615,8.714285714285714,0
Royal Challengers Bangalore,Rajasthan Royals,Bengaluru,45,10,5,231,10.145454545454545,27.0,0
Punjab Kings,Royal Challengers Bangalore,Bangalore,122,95,10,158,8.64,7.705263157894737,0
Kolkata Knight Riders,Royal Challengers Bangalore,Bengaluru,72,46,9,185,9.16216216216216,9.391304347826088,1
Mumbai Indians,Delhi Capitals,Mumbai,63,23,4,219,9.649484536082474,16.434782608695652,0
Mumbai Indians,Chennai Super Kings,Chennai,163,92,8,208,9.642857142857142,10.630434782608695,0
Kolkata Knight Riders,Delhi Capitals,Kolkata,91,92,9,128,7.928571428571429,5.934782608695652,1
Rajasthan Royals,Sunrisers Hyderabad,Hyderabad,16,5,3,214,10.330434782608696,19.2,1
Sunrisers Hyderabad,Mumbai Indians,Mumbai,157,108,10,170,6.5,8.722222222222221,0
Kolkata Knight Riders,Rajasthan Royals,Kolkata,123,113,10,132,7.714285714285714,6.530973451327434,1
Rajasthan Royals,Sunrisers Hyderabad,Port Elizabeth,48,36,5,141,6.642857142857143,8.0,1
Chennai Super Kings,Mumbai Indians,Mumbai,41,9,3,176,7.297297297297297,27.33333333333333,0
Delhi Capitals,Chennai Super Kings,Chennai,158,100,9,186,8.4,9.48,0
Royal Challengers Bangalore,Chennai Super Kings,Durban,7,8,3,129,6.535714285714286,5.25,1
Delhi Capitals,Rajasthan Royals,Ahmedabad,171,94,9,201,6.923076923076923,10.914893617021276,0
Royal Challengers Bangalore,Sunrisers Hyderabad,Nagpur,137,107,9,151,6.461538461538462,7.682242990654205,0
Royal Challengers Bangalore,Mumbai Indians,Bangalore,197,105,10,209,4.8,11.257142857142858,0
Mumbai Indians,Chennai Super Kings,Mumbai,81,50,9,173,7.885714285714286,9.72,1
Chennai Super Kings,Rajasthan Royals,Jaipur,87,44,6,158,5.605263157894737,11.863636363636363,1
Chennai Super Kings,Rajasthan Royals,Ahmedabad,107,76,9,177,9.545454545454543,8.447368421052632,0
Sunrisers Hyderabad,Chennai Super Kings,Mumbai,79,37,5,142,4.554216867469879,12.81081081081081,0
Sunrisers Hyderabad,Royal Challengers Bangalore,Bangalore,190,97,9,227,9.652173913043478,11.75257731958763,0
Mumbai Indians,Rajasthan Royals,Jaipur,3,14,10,162,9.0,1.2857142857142858,1
Rajasthan Royals,Royal Challengers Bangalore,Jaipur,99,78,10,164,9.285714285714286,7.615384615384615,1
Sunrisers Hyderabad,Punjab Kings,Hyderabad,58,68,10,143,9.807692307692308,5.117647058823529,1
Sunrisers Hyderabad,Royal Challengers Bangalore,Centurion,40,19,6,170,7.722772277227722,12.63157894736842,0
Sunrisers Hyderabad,Delhi Capitals,Centurion,68,81,9,153,13.076923076923077,5.037037037037037,0
Gujarat Titans,Punjab Kings,Chandigarh,116,76,10,189,9.954545454545457,9.157894736842104,0
Mumbai Indians,Sunrisers Hyderabad,Durban,164,111,10,168,2.6666666666666665,8.864864864864865,0
Rajasthan Royals,Mumbai Indians,Mumbai,190,112,10,197,5.25,10.178571428571429,0
Chennai Super Kings,Mumbai Indians,Mumbai,126,89,8,164,7.354838709677419,8.49438202247191,0
Chennai Super Kings,Sunrisers Hyderabad,Sharjah,72,63,10,145,7.684210526315789,6.857142857142857,1
Rajasthan Royals,Mumbai Indians,Mumbai,12,10,4,191,9.763636363636364,7.2,1
Sunrisers Hyderabad,Royal Challengers Bangalore,Hyderabad,39,29,6,130,6.0,8.068965517241379,1
Mumbai Indians,Chennai Super Kings,Bangalore,146,95,10,187,9.84,9.221052631578948,0
Mumbai Indians,Kolkata Knight Riders,Mumbai,83,81,10,147,9.846153846153848,6.148148148148148,1
Punjab Kings,Sunrisers Hyderabad,Chandigarh,125,95,10,175,12.0,7.894736842105263,0
Delhi Capitals,Sunrisers Hyderabad,Delhi,96,73,6,145,6.25531914893617,7.890410958904109,0
Punjab Kings,Rajasthan Royals,Chandigarh,107,83,9,183,12.324324324324325,7.734939759036145,0
Royal Challengers Bangalore,Sunrisers Hyderabad,Bangalore,51,23,6,181,8.041237113402062,13.304347826086955,1
Gujarat Titans,Royal Challengers Bangalore,Rajkot,23,14,7,180,8.88679245283019,9.857142857142858,0
Mumbai Indians,Kolkata Knight Riders,Mumbai,56,112,9,67,8.25,3.0,1
Chennai Super Kings,Sunrisers Hyderabad,Sharjah,11,14,6,145,7.584905660377358,4.714285714285714,1
Royal Challengers Bangalore,Sunrisers Hyderabad,Bangalore,46,23,6,208,10.02061855670103,12.0,0
Mumbai Indians,Kolkata Knight Riders,Kolkata,65,22,5,241,10.775510204081632,17.727272727272727,0
Royal Challengers Bangalore,Punjab Kings,Indore,84,112,10,93,6.75,4.5,1
Chennai Super Kings,Mumbai Indians,Mumbai,170,110,10,183,7.8,9.272727272727272,1
Delhi Capitals,Sunrisers Hyderabad,Cuttack,85,58,8,171,8.32258064516129,8.793103448275861,0
Delhi Capitals,Sunrisers Hyderabad,Hyderabad,0,42,9,142,10.923076923076923,0.0,0
Delhi Capitals,Royal Challengers Bangalore,Bengaluru,57,56,8,154,9.09375,6.107142857142857,1
Chennai Super Kings,Royal Challengers Bangalore,Pune,104,90,9,131,5.4,6.933333333333334,1
Kolkata Knight Riders,Rajasthan Royals,Jaipur,40,24,2,144,6.5,10.0,0
Mumbai Indians,Sunrisers Hyderabad,Mumbai,25,25,6,158,8.4,6.0,1
Delhi Capitals,Mumbai Indians,Mumbai,129,87,8,162,6.0,8.89655172413793,0
Kolkata Knight Riders,Lucknow Super Giants,Kolkata,59,48,7,132,6.083333333333333,7.375,0
Punjab Kings,Chennai Super Kings,Mohali,13,31,7,172,10.719101123595506,2.5161290322580645,0
Delhi Capitals,Kolkata Knight Riders,Pune,102,75,8,162,8.0,8.16,0
Chennai Super Kings,Mumbai Indians,Mumbai,67,54,8,164,8.818181818181818,7.444444444444445,0
Delhi Capitals,Kolkata Knight Riders,Delhi,25,12,4,148,6.833333333333333,12.5,0
Royal Challengers Bangalore,Kolkata Knight Riders,Bangalore,43,41,8,154,8.430379746835444,6.2926829268292686,1
Royal Challengers Bangalore,Chennai Super Kings,Ranchi,121,91,9,138,3.5172413793103448,7.978021978021978,1
Royal Challengers Bangalore,Mumbai Indians,Mumbai,114,69,8,184,8.235294117647058,9.91304347826087,0
Delhi Capitals,Kolkata Knight Riders,Durban,95,81,10,154,9.076923076923077,7.037037037037037,0
Rajasthan Royals,Lucknow Super Giants,Jaipur,59,69,10,109,5.882352941176471,5.130434782608695,1
Mumbai Indians,Royal Challengers Bangalore,Bangalore,45,25,5,142,6.126315789473685,10.8,1
Sunrisers Hyderabad,Chennai Super Kings,Hyderabad,113,27,3,223,7.096774193548387,25.11111111111111,0
Chennai Super Kings,Punjab Kings,Dharamsala,149,89,8,192,8.32258064516129,10.044943820224718,1
Delhi Capitals,Kolkata Knight Riders,Pune,91,68,8,162,8.192307692307692,8.029411764705882,0
Rajasthan Royals,Sunrisers Hyderabad,Delhi,132,117,10,132,0.0,6.769230769230769,1
Royal Challengers Bangalore,Mumbai Indians,Mumbai,104,34,3,194,6.27906976744186,18.352941176470587,0
Rajasthan Royals,Chennai Super Kings,Chennai,94,50,6,182,7.542857142857143,11.28,0
Rajasthan Royals,Sunrisers Hyderabad,Ahmedabad,63,45,6,134,5.68,8.4,0
Royal Challengers Bangalore,Delhi Capitals,Bengaluru,123,76,8,186,8.590909090909092,9.710526315789474,1
Rajasthan Royals,Sunrisers Hyderabad,Jaipur,148,114,10,152,4.0,7.7894736842105265,0
Mumbai Indians,Rajasthan Royals,Kolkata,93,61,9,165,7.322033898305085,9.147540983606556,1
Sunrisers Hyderabad,Chennai Super Kings,Chennai,111,82,9,160,7.736842105263157,8.121951219512194,0
Sunrisers Hyderabad,Mumbai Indians,Mumbai,93,42,4,178,6.538461538461538,13.285714285714286,0
Chennai Super Kings,Delhi Capitals,Delhi,27,15,6,187,9.142857142857142,10.8,1
Punjab Kings,Royal Challengers Bangalore,Mumbai,22,28,5,124,6.652173913043479,4.714285714285714,0
Kolkata Knight Riders,Mumbai Indians,Kolkata,43,32,4,173,8.863636363636363,8.0625,0
Royal Challengers Bangalore,Delhi Capitals,Johannesburg,134,119,10,134,0.0,6.756302521008403,1
Royal Challengers Bangalore,Sunrisers Hyderabad,Hyderabad,123,13,2,233,6.168224299065421,56.76923076923077,0
Kolkata Knight Riders,Rajasthan Royals,Mumbai,192,115,10,199,8.4,10.017391304347829,0
Delhi Capitals,Sunrisers Hyderabad,Hyderabad,130,78,9,191,8.714285714285714,10.0,0
Rajasthan Royals,Delhi Capitals,Bloemfontein,113,72,7,150,4.625,9.416666666666666,0
Sunrisers Hyderabad,Mumbai Indians,Hyderabad,129,117,10,129,0.0,6.615384615384615,1
Rajasthan Royals,Mumbai Indians,Jaipur,85,69,7,171,10.117647058823527,7.391304347826087,1
Delhi Capitals,Mumbai Indians,East London,79,79,10,116,5.414634146341464,6.0,0
Sunrisers Hyderabad,Gujarat Titans,Kanpur,107,84,8,154,7.833333333333333,7.642857142857143,1
Delhi Capitals,Sunrisers Hyderabad,Visakhapatnam,97,70,10,171,8.88,8.314285714285715,1
Rajasthan Royals,Kolkata Knight Riders,Kolkata,159,106,10,179,8.571428571428571,9.0,0
Delhi Capitals,Chennai Super Kings,Chennai,98,40,2,186,6.6,14.7,0
Kolkata Knight Riders,Delhi Capitals,Delhi,153,92,8,186,7.071428571428571,9.978260869565217,0
Delhi Capitals,Kolkata Knight Riders,Kolkata,104,68,9,181,8.884615384615385,9.176470588235292,0
Punjab Kings,Delhi Capitals,Chandigarh,107,86,8,158,9.0,7.465116279069767,0
Mumbai Indians,Punjab Kings,Mumbai,188,106,10,204,6.857142857142857,10.641509433962264,1
Chennai Super Kings,Punjab Kings,Mohali,82,41,7,198,8.810126582278482,12.0,0
Sunrisers Hyderabad,Gujarat Titans,Hyderabad,103,99,9,135,9.142857142857142,6.242424242424242,1
Mumbai Indians,Kolkata Knight Riders,Mumbai,8,16,7,155,8.48076923076923,3.0,1
Rajasthan Royals,Delhi Capitals,Jaipur,124,101,9,151,8.526315789473685,7.366336633663367,1
Kolkata Knight Riders,Chennai Super Kings,Kolkata,13,14,7,165,8.60377358490566,5.571428571428571,1
Royal Challengers Bangalore,Sunrisers Hyderabad,Hyderabad,153,84,9,207,9.0,10.928571428571429,0
Chennai Super Kings,Royal Challengers Bangalore,Ranchi,103,82,9,139,5.684210526315789,7.536585365853658,1
Punjab Kings,Royal Challengers Bangalore,Indore,28,47,8,148,9.863013698630136,3.574468085106383,0
Kolkata Knight Riders,Mumbai Indians,Kolkata,149,61,4,217,6.915254237288136,14.655737704918034,0
Punjab Kings,Rajasthan Royals,Jaipur,117,59,6,191,7.278688524590164,11.898305084745765,0
Royal Challengers Bangalore,Sunrisers Hyderabad,Bangalore,126,92,10,161,7.5,8.217391304347826,1
Delhi Capitals,Chennai Super Kings,Raipur,12,27,7,119,6.903225806451613,2.6666666666666665,0
Mumbai Indians,Royal Challengers Bangalore,Bangalore,13,14,4,142,7.30188679245283,5.571428571428571,1
Kolkata Knight Riders,Sunrisers Hyderabad,Kolkata,110,57,9,189,7.523809523809524,11.578947368421051,1
Sunrisers Hyderabad,Delhi Capitals,Delhi,52,66,8,134,9.11111111111111,4.727272727272728,1
Chennai Super Kings,Royal Challengers Bangalore,Bangalore,70,29,5,171,6.65934065934066,14.482758620689657,0
Royal Challengers Bangalore,Punjab Kings,Chandigarh,40,82,8,106,10.421052631578949,2.926829268292683,0
Rajasthan Royals,Punjab Kings,Jaipur,9,35,9,153,10.16470588235294,1.542857142857143,1
Rajasthan Royals,Mumbai Indians,Ahmedabad,77,44,9,164,6.868421052631579,10.5,1
Royal Challengers Bangalore,Kolkata Knight Riders,Bangalore,96,41,4,165,5.2405063291139244,14.048780487804878,0
Punjab Kings,Kolkata Knight Riders,Indore,125,46,5,250,10.135135135135137,16.304347826086957,0
Punjab Kings,Mumbai Indians,Mumbai,107,72,7,174,8.375,8.916666666666666,0
Chennai Super Kings,Delhi Capitals,Delhi,77,33,6,171,6.482758620689655,14.0,0
Punjab Kings,Mumbai Indians,Mohali,151,88,10,187,6.75,10.295454545454543,0
Sunrisers Hyderabad,Kolkata Knight Riders,Mumbai,100,85,9,161,10.457142857142856,7.0588235294117645,0
Kolkata Knight Riders,Delhi Capitals,Delhi,31,33,9,153,8.413793103448276,5.636363636363637,1
Rajasthan Royals,Lucknow Super Giants,Jaipur,86,99,10,109,6.571428571428571,5.212121212121212,1
Mumbai Indians,Kolkata Knight Riders,Mumbai,130,84,10,178,8.0,9.285714285714286,1
Rajasthan Royals,Kolkata Knight Riders,Kolkata,185,117,10,185,0.0,9.487179487179487,1
Mumbai Indians,Sunrisers Hyderabad,Mumbai,93,65,7,135,4.581818181818182,8.584615384615384,0
Sunrisers Hyderabad,Mumbai Indians,Mumbai,95,44,4,178,6.552631578947368,12.954545454545457,0
Sunrisers Hyderabad,Delhi Capitals,Delhi,57,74,9,134,10.043478260869565,4.621621621621622,1
Royal Challengers Bangalore,Mumbai Indians,Port Elizabeth,112,75,7,157,6.0,8.96,0
Delhi Capitals,Sunrisers Hyderabad,Hyderabad,167,103,9,191,8.470588235294118,9.728155339805824,0
Chennai Super Kings,Royal Challengers Bangalore,Bangalore,100,116,10,106,9.0,5.172413793103448,0
Chennai Super Kings,Punjab Kings,Mumbai,97,103,9,112,5.294117647058823,5.650485436893204,1
Rajasthan Royals,Chennai Super Kings,Jaipur,83,32,5,196,7.704545454545454,15.5625,0
Kolkata Knight Riders,Mumbai Indians,East London,23,13,6,148,7.009345794392523,10.615384615384617,0
Rajasthan Royals,Royal Challengers Bangalore,Abu Dhabi,38,90,9,70,6.4,2.533333333333333,1
Chennai Super Kings,Rajasthan Royals,Chennai,80,64,9,147,7.178571428571429,7.5,1
